id,event_type,road_name,true_severity,llm_severity,hgnn_severity,llm_correct,hgnn_correct,confidence
1770,road_closure,Lala Lajpat Rai Sarani,medium,low,medium,0,1,0.7225
1769,road_closure,Shakespeare Sarani,medium,low,medium,0,1,0.7525
1768,road_closure,Ashutosh Mukharjee Road,medium,low,medium,0,1,0.7525
1767,road_closure,Jawaharlal Nehru Road,medium,low,medium,0,1,0.7525
1766,congestion,Gerasim Lebedev Sarani,low,low,low,1,1,0.7925
1765,road_closure,Acharya Jagadish Chandra Bose Road,medium,low,medium,0,1,0.7525
1764,congestion,Fairlie Place,medium,medium,medium,1,1,0.8550
1763,road_closure,Acharya Jagadish Chandra Bose Road,medium,low,medium,0,1,0.7525
1762,road_closure,Dr Sisir Kumar Bose Sarani,medium,low,medium,0,1,0.7525
1761,road_closure,Lala Lajpat Rai Sarani / O C Ganguly Sarani,medium,low,medium,0,1,0.7525
1760,congestion,Netaji Subhash Road,high,high,high,1,1,0.9175
1759,road_closure,Acharya Jagadish Chandra Bose Road,medium,low,medium,0,1,0.7525
1758,road_closure,Gerasim Lebedev Sarani,medium,low,medium,0,1,0.7525
1757,road_closure,Jawaharlal Nehru Road,medium,low,medium,0,1,0.7525
1756,road_closure,Rash Behari Avenue,medium,low,medium,0,1,0.7525
1755,road_closure,Shyama Prasad Mukherjee Road / Kali Temple Road,medium,low,medium,0,1,0.7525
1754,road_closure,Sahanagar Road / Syama Prasad Mukherjee Road,low,low,medium,1,0,0.7525
1753,road_closure,Beni Nandan Street,medium,low,medium,0,1,0.7525
1752,road_closure,Biplabi Ganesh Ghosh Sarani / Gurupada Halder Road,medium,low,medium,0,1,0.7525
1751,congestion,Deshpran Sashmal Road / Tollygunge Circular Road,medium,medium,medium,1,1,0.8550
1750,road_closure,Kali Temple Road,medium,low,medium,0,1,0.7525
1749,congestion,Strand Road,high,high,high,1,1,0.9175
1748,congestion,Amar Nath Road / Rajendra Avenue,low,low,low,1,1,0.7925
1747,congestion,Sahid Khudiram Bose Road,medium,medium,medium,1,1,0.8550
1746,congestion,Somnath Lahiri Sarani,high,high,high,1,1,0.9175
1745,construction,Sitanath Bose Lane,low,low,low,1,1,0.7225
1744,construction,Dasrath Ghosh Lane,low,low,low,1,1,0.7325
1743,congestion,Belvedere Road,medium,medium,medium,1,1,0.8550
1742,congestion,NH12,low,low,low,1,1,0.7925
1741,road_closure,Sodepur Brick Field Road,medium,low,high,0,0,0.7725
1740,road_closure,Santosh Roy Road,medium,low,high,0,0,0.7725
1739,congestion,NH12,medium,medium,medium,1,1,0.8550
1738,congestion,Remount Road,medium,medium,medium,1,1,0.8550
1737,congestion,NH12,medium,medium,medium,1,1,0.8550
1736,road_closure,Diamond Harbour Road,medium,low,high,0,0,0.7225
1735,road_closure,Kolua School Road,medium,low,high,0,0,0.7225
1734,construction,NH19,low,low,low,1,1,0.7225
1733,congestion,Battikal 1st Lane,high,high,high,1,1,0.9175
1732,road_closure,Nawab Wajid Ali Shah Road / Alif Nagar Lane,low,low,high,1,0,0.7925
1731,congestion,Bandel Road,high,high,high,1,1,0.9175
1730,congestion,Bankra Mondal Para Road,high,high,high,1,1,0.9175
1729,congestion,Bellilious Road / SH15,high,high,high,1,1,0.9175
1728,congestion,Shimpukur Road,high,high,high,1,1,0.9175
1727,congestion,K C Mill Lane,high,high,high,1,1,0.9175
1726,congestion,AH45,medium,medium,high,1,0,0.8550
1725,congestion,SH15,high,high,high,1,1,0.9175
1724,road_closure,Prafulla Chandra Sen Sarani,medium,low,medium,0,1,0.7525
1723,congestion,SH15,high,high,high,1,1,0.9175
1722,congestion,AH45,high,high,high,1,1,0.9175
1721,congestion,Chadni Bagan Road / Mohiary Road,medium,medium,medium,1,1,0.8550
1720,congestion,Netaji Subhash Road,high,high,high,1,1,0.9175
1719,road_closure,Acharya Jagadish Chandra Bose Road,medium,low,medium,0,1,0.7525
1718,road_closure,Gerasim Lebedev Sarani,medium,low,medium,0,1,0.7525
1717,road_closure,Jawaharlal Nehru Road,medium,low,medium,0,1,0.7525
1716,congestion,Turf Road,low,low,low,1,1,0.7925
1715,road_closure,Rash Behari Avenue,medium,low,medium,0,1,0.7525
1714,road_closure,Shyama Prasad Mukherjee Road / Kali Temple Road,medium,low,medium,0,1,0.7525
1713,road_closure,Sahanagar Road / Syama Prasad Mukherjee Road,low,low,medium,1,0,0.7525
1712,congestion,Ashutosh Mukharjee Road / Jawaharlal Nehru Road,medium,medium,medium,1,1,0.8550
1711,congestion,Deshpran Sashmal Road / Tollygunge Circular Road,medium,medium,medium,1,1,0.8550
1710,road_closure,Beni Nandan Street,medium,low,medium,0,1,0.7525
1709,road_closure,Biplabi Ganesh Ghosh Sarani / Gurupada Halder Road,medium,low,medium,0,1,0.7525
1708,road_closure,Kali Temple Road,medium,low,medium,0,1,0.7525
